P,A,time,cat
0.0,0.997,0.0,0.008
0.221,0.778,34.35,
0.334,0.653,68.7,
0.42,0.57,103.0,
0.481,0.515,137.0,
0.529,0.457,172.0,
0.581,0.417,206.0,
0.617,0.383,240.0,
0.648,0.345,275.0,
0.669,0.321,309.0,
0.71,0.29,344.0,
0.724,0.268,378.0,
0.739,0.252,412.0,
0.761,0.232,447.0,
0.777,0.212,481.0,
0.796,0.197,515.0,
0.808,0.184,550.0,
0.82,0.173,584.0,
0.834,0.162,618.0,
0.827,0.15,653.0,
0.846,0.139,687.0,
0.853,0.132,721.0,
0.864,0.123,756.0,
0.876,0.116,790.0,
0.891,0.109,824.0,
0.888,0.102,859.0,
0.889,0.0963,893.0,
0.895,0.09,927.0,
0.906,0.084,962.0,
0.917,0.0811,996.0,
0.911,0.0759,1031.0,
0.918,0.0709,1065.0,
0.924,0.0672,1099.0,
0.936,0.0638,1134.0,
0.92,0.0606,1168.0,
0.93,0.0578,1202.0,
0.94,0.0547,1237.0,
0.943,0.052,1271.0,
