A,P,time,cat
1.005,0.0,0.0,0.003
0.922,0.0738,274.0,
0.849,0.144,548.0,
0.782,0.21,822.0,
0.72,0.273,1096.0,
0.669,0.333,1370.0,
0.609,0.397,1643.0,
0.551,0.447,1917.0,
0.5,0.505,2191.0,
0.462,0.54,2465.0,
0.41,0.589,2739.0,
0.371,0.633,3013.0,
0.33,0.664,3287.0,
0.301,0.705,3561.0,
0.267,0.739,3835.0,
0.236,0.766,4109.0,
0.209,0.788,4383.0,
0.187,0.813,4656.0,
0.163,0.832,4930.0,
0.144,0.854,5204.0,
0.126,0.882,5478.0,
0.112,0.891,5752.0,
0.0979,0.909,6026.0,
0.0859,0.918,6300.0,
0.0755,0.916,6574.0,
0.0663,0.929,6848.0,
0.0583,0.944,7122.0,
0.0502,0.955,7396.0,
0.0445,0.956,7669.0,
0.039,0.964,7943.0,
0.0342,0.967,8217.0,
0.0299,0.963,8491.0,
0.0259,0.971,8765.0,
0.0232,0.976,9039.0,
