P,A,time,cat
0.0,1.006,0.0,0.013499999999999998
0.0555,0.929,7807.0,
0.112,0.872,15614.0,
0.164,0.809,23420.0,
0.225,0.772,31227.0,
0.279,0.712,39034.0,
0.33,0.658,46841.0,
0.382,0.603,54648.0,
0.443,0.552,62455.0,
0.488,0.494,70261.0,
0.54,0.443,78068.0,
0.596,0.394,85875.0,
0.649,0.341,93682.0,
0.701,0.287,101489.0,
0.756,0.24,109295.0,
0.802,0.191,117102.0,
0.842,0.145,124909.0,
0.875,0.102,132716.0,
0.931,0.0647,140523.0,
0.951,0.0354,148330.0,
0.977,0.0159,156136.0,
0.981,0.00617,163943.0,
0.997,0.00222,171750.0,
