A,P,time,cat
1.006,0.0,0.0,0.026
0.889,0.0836,0.143,
0.814,0.165,0.287,
0.747,0.241,0.43,
0.67,0.318,0.574,
0.603,0.388,0.717,
0.543,0.445,0.861,
0.477,0.508,1.004,
0.421,0.572,1.148,
0.379,0.615,1.291,
0.332,0.669,1.434,
0.294,0.692,1.578,
0.258,0.74,1.721,
0.227,0.761,1.865,
0.201,0.783,2.008,
0.18,0.818,2.152,
0.164,0.83,2.295,
0.149,0.842,2.438,
0.135,0.863,2.582,
0.125,0.873,2.725,
0.119,0.885,2.869,
0.113,0.877,3.012,
0.107,0.896,3.156,
0.104,0.894,3.299,
0.1,0.897,3.443,
0.0967,0.894,3.586,
