A,P,time,cat
1.001,0.0,0.0,0.039
0.913,0.0626,0.0712,
0.86,0.123,0.142,
0.792,0.184,0.214,
0.726,0.237,0.285,
0.682,0.293,0.356,
0.631,0.349,0.427,
0.585,0.399,0.498,
0.536,0.449,0.57,
0.49,0.48,0.641,
0.45,0.529,0.712,
0.411,0.569,0.783,
0.371,0.602,0.854,
0.34,0.641,0.926,
0.313,0.672,0.997,
0.286,0.711,1.068,
0.257,0.726,1.139,
0.233,0.744,1.21,
0.216,0.772,1.281,
0.198,0.786,1.353,
0.182,0.807,1.424,
0.168,0.813,1.495,
0.159,0.839,1.566,
0.147,0.847,1.637,
0.139,0.858,1.709,
0.131,0.86,1.78,
0.124,0.872,1.851,
0.118,0.875,1.922,
0.113,0.882,1.993,
0.111,0.878,2.065,
0.106,0.892,2.136,
0.104,0.888,2.207,
