A,P,time,cat
1.002,0.0,0.0,0.0495
0.905,0.0432,5.357,
0.872,0.0873,10.71,
0.822,0.131,16.07,
0.786,0.174,21.43,
0.731,0.217,26.79,
0.692,0.262,32.14,
0.643,0.307,37.5,
0.605,0.347,42.86,
0.564,0.392,48.21,
0.516,0.434,53.57,
0.476,0.478,58.93,
0.435,0.519,64.29,
0.386,0.564,69.64,
0.35,0.601,75.0,
0.311,0.639,80.36,
0.272,0.69,85.71,
0.232,0.719,91.07,
0.191,0.766,96.43,
0.156,0.804,102.0,
0.119,0.846,107.0,
0.0894,0.873,112.0,
0.0626,0.911,118.0,
0.041,0.921,123.0,
0.0255,0.953,129.0,
0.0163,0.976,134.0,
0.0107,0.982,139.0,
0.00784,0.982,145.0,
0.00623,0.983,150.0,
