A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.012
0.0,0.902,0.103,11.78,
0.00125,0.808,0.196,23.56,
0.00163,0.727,0.281,35.33,
0.00198,0.64,0.35,47.11,
0.00227,0.573,0.417,58.89,
0.00259,0.515,0.476,70.67,
0.00287,0.462,0.538,82.44,
0.00305,0.414,0.571,94.22,
0.00325,0.378,0.616,106.0,
0.00342,0.336,0.663,118.0,
0.0036,0.3,0.694,130.0,
0.00377,0.271,0.732,141.0,
0.00381,0.243,0.756,153.0,
0.00401,0.216,0.781,165.0,
0.00411,0.192,0.805,177.0,
0.0042,0.172,0.815,188.0,
0.00423,0.158,0.842,200.0,
0.00436,0.139,0.855,212.0,
0.00439,0.124,0.867,224.0,
0.00447,0.113,0.877,236.0,
0.00453,0.101,0.89,247.0,
0.00458,0.09,0.905,259.0,
0.00462,0.0816,0.918,271.0,
0.00469,0.0729,0.912,283.0,
0.00471,0.065,0.923,294.0,
0.0047,0.0587,0.93,306.0,
0.00477,0.0525,0.953,318.0,
0.00476,0.0473,0.954,330.0,
0.00479,0.0422,0.964,342.0,
0.0048,0.0379,0.964,353.0,
0.00484,0.0339,0.957,365.0,
0.00481,0.0304,0.97,377.0,
0.00491,0.0275,0.963,389.0,
0.00485,0.0246,0.966,400.0,
0.00485,0.0223,0.981,412.0,
0.00493,0.0198,0.971,424.0,
