A,P,time,cat
0.996,0.0,0.0,0.024
0.937,0.0405,855.0,
0.903,0.0813,1710.0,
0.859,0.122,2565.0,
0.813,0.163,3420.0,
0.774,0.201,4275.0,
0.744,0.243,5130.0,
0.694,0.281,5986.0,
0.657,0.324,6841.0,
0.622,0.36,7696.0,
0.579,0.396,8551.0,
0.541,0.436,9406.0,
0.506,0.475,10261.0,
0.474,0.506,11116.0,
0.433,0.553,11971.0,
0.403,0.582,12826.0,
0.369,0.612,13681.0,
0.329,0.649,14536.0,
0.3,0.679,15391.0,
0.271,0.713,16247.0,
0.239,0.749,17102.0,
0.213,0.78,17957.0,
0.184,0.803,18812.0,
0.158,0.829,19667.0,
0.134,0.857,20522.0,
0.116,0.873,21377.0,
0.0947,0.899,22232.0,
0.0774,0.916,23087.0,
0.0623,0.922,23942.0,
0.05,0.94,24797.0,
0.0386,0.964,25652.0,
0.0302,0.969,26508.0,
0.0228,0.971,27363.0,
0.0173,0.979,28218.0,
0.0132,0.985,29073.0,
0.0099,0.98,29928.0,
0.0074,0.991,30783.0,
0.00544,0.99,31638.0,
