A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.046
0.0537,0.174,0.778,0.0651,
0.0446,0.319,0.64,0.13,
0.0372,0.431,0.53,0.195,
0.031,0.529,0.443,0.26,
0.0257,0.608,0.362,0.326,
0.0215,0.673,0.307,0.391,
0.0181,0.721,0.257,0.456,
0.0153,0.765,0.219,0.521,
0.013,0.8,0.184,0.586,
0.011,0.829,0.157,0.651,
0.00942,0.865,0.135,0.716,
0.00805,0.874,0.116,0.781,
0.00688,0.891,0.101,0.846,
0.00604,0.902,0.0873,0.912,
0.00539,0.923,0.077,0.977,
0.00479,0.929,0.0686,1.042,
0.00427,0.928,0.0609,1.107,
0.00388,0.947,0.0551,1.172,
