A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.0562,0.146,0.798,0.0431,
0.048,0.27,0.677,0.0862,
0.041,0.371,0.579,0.129,
0.0349,0.467,0.503,0.172,
0.0301,0.534,0.431,0.215,
0.0259,0.6,0.367,0.259,
0.0222,0.656,0.317,0.302,
0.0194,0.703,0.275,0.345,
0.0166,0.742,0.239,0.388,
0.0145,0.779,0.208,0.431,
0.0128,0.806,0.18,0.474,
0.0111,0.824,0.159,0.517,
0.00977,0.849,0.138,0.56,
0.00852,0.871,0.122,0.603,
0.00769,0.89,0.109,0.646,
0.0068,0.889,0.0957,0.689,
0.00605,0.903,0.0862,0.732,
0.00544,0.901,0.078,0.776,
0.00488,0.919,0.0716,0.819,
0.00451,0.939,0.0641,0.862,
0.0041,0.928,0.0584,0.905,
0.00378,0.942,0.0541,0.948,
0.00348,0.942,0.0497,0.991,
0.00322,0.937,0.0473,1.034,
