A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.051250000000000004
0.575,0.0315,0.376,0.0571,
0.348,0.107,0.533,0.114,
0.215,0.195,0.581,0.171,
0.136,0.282,0.568,0.228,
0.0936,0.369,0.519,0.285,
0.065,0.449,0.477,0.342,
0.049,0.519,0.423,0.399,
0.0377,0.586,0.37,0.457,
0.0298,0.644,0.32,0.514,
0.0248,0.691,0.281,0.571,
0.0205,0.74,0.242,0.628,
0.017,0.772,0.209,0.685,
0.0146,0.801,0.179,0.742,
0.0123,0.83,0.153,0.799,
0.0105,0.861,0.131,0.856,
0.00895,0.872,0.113,0.913,
0.00764,0.886,0.0972,0.97,
0.00658,0.911,0.0835,1.027,
0.00563,0.929,0.0725,1.084,
0.00493,0.928,0.0623,1.141,
0.00424,0.934,0.054,1.198,
0.00367,0.94,0.0466,1.256,
0.00317,0.958,0.0406,1.313,
0.00271,0.96,0.0354,1.37,
0.00235,0.969,0.031,1.427,
0.00205,0.966,0.0271,1.484,
0.00181,0.976,0.0241,1.541,
0.0016,0.971,0.0215,1.598,
0.0014,0.979,0.019,1.655,
