A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.041
0.61,0.022,0.361,0.0522,
0.379,0.075,0.539,0.104,
0.243,0.141,0.608,0.157,
0.161,0.209,0.628,0.209,
0.112,0.279,0.6,0.261,
0.0801,0.346,0.566,0.313,
0.0608,0.405,0.521,0.365,
0.0479,0.463,0.476,0.418,
0.0394,0.516,0.439,0.47,
0.0327,0.566,0.399,0.522,
0.028,0.609,0.359,0.574,
0.0246,0.65,0.32,0.626,
0.0219,0.688,0.286,0.678,
0.0191,0.712,0.255,0.731,
0.0172,0.741,0.231,0.783,
0.0151,0.778,0.205,0.835,
0.0135,0.796,0.183,0.887,
0.0119,0.815,0.165,0.939,
0.0107,0.845,0.147,0.992,
0.0096,0.85,0.131,1.044,
0.00858,0.872,0.117,1.096,
0.00777,0.878,0.105,1.148,
0.00693,0.893,0.0937,1.2,
0.00623,0.911,0.0845,1.253,
0.00548,0.907,0.0757,1.305,
0.00487,0.921,0.0676,1.357,
0.0044,0.921,0.0601,1.409,
0.00396,0.934,0.0549,1.461,
0.00358,0.944,0.0491,1.513,
0.00318,0.947,0.0442,1.566,
0.00287,0.952,0.04,1.618,
0.00259,0.957,0.0361,1.67,
0.00236,0.967,0.0325,1.722,
0.00213,0.957,0.0296,1.774,
0.00192,0.977,0.0272,1.827,
0.00174,0.963,0.0246,1.879,
0.00159,0.975,0.0226,1.931,
