A,P,time,cat
1.007,0.0,0.0,0.0495
0.944,0.0178,1081.0,
0.929,0.0337,2162.0,
0.898,0.0483,3242.0,
0.9,0.061,4323.0,
0.876,0.072,5404.0,
0.874,0.0821,6485.0,
0.873,0.0905,7565.0,
0.856,0.096,8646.0,
0.851,0.102,9727.0,
0.85,0.108,10808.0,
0.845,0.111,11889.0,
0.828,0.116,12969.0,
0.842,0.118,14050.0,
0.825,0.12,15131.0,
0.829,0.121,16212.0,
0.813,0.124,17293.0,
0.826,0.126,18373.0,
0.833,0.126,19454.0,
0.831,0.127,20535.0,
0.827,0.128,21616.0,
0.82,0.129,22696.0,
0.818,0.129,23777.0,
0.832,0.128,24858.0,
