P,A,time,cat
0.0,0.998,0.0,0.018
0.144,0.842,0.00614,
0.282,0.711,0.0123,
0.408,0.582,0.0184,
0.528,0.463,0.0246,
0.622,0.36,0.0307,
0.717,0.279,0.0369,
0.789,0.203,0.043,
0.85,0.147,0.0491,
0.885,0.104,0.0553,
0.927,0.072,0.0614,
0.949,0.0516,0.0676,
0.958,0.0371,0.0737,
0.97,0.0277,0.0799,
0.982,0.0215,0.086,
0.979,0.0176,0.0921,
0.987,0.0152,0.0983,
0.985,0.0136,0.104,
0.983,0.0127,0.111,
0.981,0.0121,0.117,
0.978,0.0118,0.123,
0.982,0.0115,0.129,
0.989,0.0114,0.135,
0.977,0.0113,0.141,
0.994,0.011,0.147,
0.984,0.0111,0.154,
0.988,0.011,0.16,
0.984,0.0111,0.166,
0.992,0.0112,0.172,
