P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03875
0.178,0.742,0.0468,16.96,
0.305,0.626,0.0397,33.92,
0.407,0.534,0.034,50.88,
0.479,0.462,0.0294,67.84,
0.543,0.403,0.0251,84.8,
0.597,0.359,0.0225,102.0,
0.634,0.312,0.0199,119.0,
0.674,0.285,0.0177,136.0,
0.698,0.258,0.0162,153.0,
0.713,0.23,0.0147,170.0,
0.744,0.212,0.0136,187.0,
0.759,0.195,0.0123,204.0,
0.772,0.178,0.0113,220.0,
0.797,0.169,0.0105,237.0,
0.81,0.153,0.00992,254.0,
0.808,0.147,0.00919,271.0,
0.814,0.139,0.00883,288.0,
0.835,0.131,0.00826,305.0,
0.848,0.124,0.00798,322.0,
0.84,0.119,0.00753,339.0,
0.832,0.114,0.00725,356.0,
0.841,0.11,0.00697,373.0,
0.854,0.108,0.00682,390.0,
0.849,0.103,0.00655,407.0,
0.857,0.102,0.00629,424.0,
