P,A,time,cat
0.0,1.002,0.0,0.037500000000000006
0.0757,0.904,14.62,
0.155,0.816,29.24,
0.228,0.74,43.86,
0.301,0.666,58.48,
0.373,0.61,73.1,
0.437,0.543,87.72,
0.5,0.484,102.0,
0.548,0.428,117.0,
0.594,0.381,132.0,
0.644,0.334,146.0,
0.691,0.293,161.0,
0.73,0.258,175.0,
0.762,0.23,190.0,
0.794,0.199,205.0,
0.814,0.172,219.0,
0.834,0.154,234.0,
0.839,0.135,249.0,
0.859,0.12,263.0,
0.873,0.108,278.0,
0.893,0.0966,292.0,
0.889,0.0862,307.0,
0.906,0.0789,322.0,
0.909,0.0713,336.0,
0.923,0.0655,351.0,
0.909,0.0606,366.0,
0.924,0.0567,380.0,
0.921,0.0529,395.0,
0.907,0.0493,409.0,
0.932,0.0465,424.0,
