A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0825
0.444,0.411,0.0696,157.0,
0.564,0.215,0.143,314.0,
0.565,0.14,0.216,471.0,
0.531,0.107,0.289,628.0,
0.472,0.0918,0.363,785.0,
0.408,0.0791,0.443,942.0,
0.356,0.0688,0.51,1099.0,
0.302,0.0588,0.571,1256.0,
0.242,0.0498,0.642,1412.0,
0.195,0.0408,0.7,1569.0,
0.147,0.0324,0.763,1726.0,
0.108,0.0248,0.813,1883.0,
0.0761,0.0186,0.856,2040.0,
0.0537,0.0135,0.893,2197.0,
0.0386,0.00963,0.908,2354.0,
0.0288,0.00693,0.931,2511.0,
0.0226,0.00523,0.949,2668.0,
0.0196,0.00411,0.95,2825.0,
