A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.066
0.398,0.51,0.0419,118.0,
0.569,0.287,0.0858,237.0,
0.616,0.189,0.132,355.0,
0.622,0.145,0.177,474.0,
0.608,0.121,0.222,592.0,
0.567,0.108,0.269,711.0,
0.533,0.0976,0.31,829.0,
0.498,0.0914,0.352,948.0,
0.458,0.0841,0.396,1066.0,
0.426,0.0782,0.442,1185.0,
0.387,0.0717,0.489,1303.0,
0.351,0.0666,0.517,1421.0,
0.317,0.0589,0.566,1540.0,
0.283,0.054,0.603,1658.0,
0.248,0.0489,0.645,1777.0,
0.218,0.0433,0.687,1895.0,
0.191,0.0378,0.729,2014.0,
0.158,0.0331,0.753,2132.0,
0.133,0.0283,0.784,2251.0,
0.11,0.0236,0.83,2369.0,
0.0898,0.0198,0.851,2487.0,
0.0712,0.0163,0.868,2606.0,
0.0569,0.0131,0.896,2724.0,
0.045,0.0105,0.905,2843.0,
0.0369,0.00862,0.923,2961.0,
0.0306,0.00694,0.935,3080.0,
0.0259,0.00581,0.941,3198.0,
0.0225,0.00478,0.955,3317.0,
0.0203,0.00416,0.948,3435.0,
0.019,0.00366,0.961,3554.0,
0.0177,0.00334,0.959,3672.0,
