A,P,time,cat
0.985,0.0,0.0,0.0915
0.815,0.1,2.472,
0.749,0.166,4.943,
0.684,0.227,7.415,
0.623,0.292,9.886,
0.568,0.353,12.36,
0.518,0.411,14.83,
0.459,0.466,17.3,
0.397,0.527,19.77,
0.349,0.58,22.24,
0.298,0.633,24.72,
0.254,0.689,27.19,
0.207,0.722,29.66,
0.17,0.778,32.13,
0.136,0.811,34.6,
0.106,0.843,37.07,
0.0816,0.876,39.55,
0.063,0.896,42.02,
0.0485,0.916,44.49,
0.0371,0.94,46.96,
0.0289,0.939,49.43,
0.0234,0.962,51.9,
0.019,0.966,54.38,
0.016,0.948,56.85,
0.0137,0.974,59.32,
0.0121,0.981,61.79,
