A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10125
0.694,0.0375,0.194,62.78,
0.559,0.0304,0.32,126.0,
0.465,0.0258,0.418,188.0,
0.39,0.0217,0.492,251.0,
0.338,0.0187,0.546,314.0,
0.295,0.0164,0.595,377.0,
0.258,0.0141,0.635,439.0,
0.227,0.0125,0.672,502.0,
0.201,0.011,0.689,565.0,
0.178,0.00985,0.721,628.0,
0.162,0.0088,0.733,691.0,
0.145,0.00789,0.751,753.0,
0.13,0.00715,0.777,816.0,
0.118,0.00654,0.779,879.0,
0.109,0.00593,0.799,942.0,
0.0989,0.00549,0.801,1004.0,
0.092,0.005,0.818,1067.0,
0.084,0.00467,0.812,1130.0,
0.078,0.00427,0.817,1193.0,
0.0732,0.00401,0.828,1256.0,
0.0687,0.00385,0.841,1318.0,
0.0649,0.00356,0.838,1381.0,
0.0612,0.00335,0.844,1444.0,
0.0583,0.00319,0.845,1507.0,
0.0555,0.00304,0.846,1569.0,
0.0529,0.00293,0.846,1632.0,
0.0505,0.00281,0.853,1695.0,
