A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.109
0.00514,0.86,0.118,2.049,
0.00707,0.764,0.228,4.099,
0.00859,0.661,0.317,6.148,
0.01,0.578,0.4,8.197,
0.0112,0.506,0.477,10.25,
0.0123,0.442,0.535,12.3,
0.0132,0.385,0.597,14.35,
0.0141,0.338,0.633,16.39,
0.0147,0.293,0.679,18.44,
0.0154,0.256,0.718,20.49,
0.016,0.226,0.745,22.54,
0.0161,0.196,0.775,24.59,
0.0167,0.169,0.803,26.64,
0.0172,0.15,0.812,28.69,
0.0172,0.131,0.827,30.74,
0.0177,0.113,0.852,32.79,
0.0179,0.0999,0.857,34.84,
0.018,0.0871,0.873,36.89,
0.0182,0.0766,0.88,38.94,
0.0181,0.0663,0.893,40.99,
0.0185,0.0587,0.898,43.04,
0.0186,0.0511,0.912,45.08,
0.0187,0.0446,0.921,47.13,
0.0189,0.0391,0.923,49.18,
0.0187,0.0348,0.934,51.23,
0.0188,0.0302,0.93,53.28,
0.0192,0.0266,0.933,55.33,
0.0189,0.0233,0.932,57.38,
