A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.13625
0.00405,0.897,0.091,1.558,
0.00563,0.803,0.176,3.116,
0.00687,0.724,0.254,4.674,
0.00824,0.656,0.322,6.232,
0.00931,0.59,0.387,7.79,
0.0103,0.539,0.441,9.348,
0.0113,0.483,0.494,10.91,
0.012,0.434,0.544,12.46,
0.0128,0.392,0.585,14.02,
0.0136,0.352,0.619,15.58,
0.014,0.318,0.656,17.14,
0.0147,0.29,0.685,18.7,
0.015,0.261,0.718,20.25,
0.0155,0.233,0.738,21.81,
0.0158,0.214,0.761,23.37,
0.0162,0.19,0.768,24.93,
0.0165,0.174,0.789,26.48,
0.0169,0.156,0.804,28.04,
0.0168,0.139,0.822,29.6,
0.017,0.124,0.842,31.16,
0.0174,0.114,0.842,32.72,
0.0175,0.103,0.86,34.27,
0.0178,0.0929,0.868,35.83,
0.018,0.0839,0.88,37.39,
0.0181,0.0763,0.896,38.95,
0.0181,0.068,0.889,40.51,
0.0183,0.0622,0.89,42.06,
0.0182,0.0563,0.897,43.62,
0.0185,0.0499,0.914,45.18,
0.0188,0.0459,0.919,46.74,
0.0188,0.0412,0.92,48.3,
0.0185,0.0377,0.911,49.85,
0.0188,0.0341,0.926,51.41,
0.0188,0.0313,0.934,52.97,
