A,P,time,cat
0.997,0.0,0.0,0.12375
0.893,0.0706,13.5,
0.836,0.139,27.0,
0.776,0.201,40.5,
0.715,0.259,54.0,
0.667,0.311,67.5,
0.635,0.36,81.0,
0.582,0.403,94.5,
0.547,0.44,108.0,
0.507,0.469,122.0,
0.475,0.504,135.0,
0.45,0.539,148.0,
0.427,0.561,162.0,
0.398,0.577,176.0,
0.379,0.599,189.0,
0.362,0.623,202.0,
0.35,0.647,216.0,
0.333,0.649,230.0,
0.324,0.669,243.0,
0.307,0.669,256.0,
0.297,0.694,270.0,
0.289,0.699,284.0,
0.277,0.716,297.0,
0.273,0.715,310.0,
0.265,0.728,324.0,
0.261,0.729,338.0,
0.255,0.737,351.0,
0.251,0.734,364.0,
0.245,0.748,378.0,
0.241,0.752,392.0,
0.24,0.746,405.0,
0.235,0.766,418.0,
0.233,0.761,432.0,
0.23,0.75,446.0,
0.227,0.761,459.0,
