A,P,time,cat
1.003,0.0,0.0,0.0345
0.889,0.0964,100.0,
0.795,0.191,200.0,
0.705,0.277,301.0,
0.635,0.358,401.0,
0.56,0.42,501.0,
0.504,0.48,601.0,
0.444,0.54,702.0,
0.399,0.597,802.0,
0.353,0.63,902.0,
0.319,0.676,1002.0,
0.282,0.708,1102.0,
0.256,0.737,1203.0,
0.227,0.763,1303.0,
0.203,0.789,1403.0,
0.185,0.801,1503.0,
0.169,0.828,1604.0,
0.15,0.838,1704.0,
0.139,0.849,1804.0,
0.127,0.863,1904.0,
0.118,0.876,2005.0,
0.108,0.886,2105.0,
0.0992,0.892,2205.0,
0.0926,0.89,2305.0,
0.087,0.895,2405.0,
0.0822,0.92,2506.0,
0.0773,0.91,2606.0,
0.0742,0.925,2706.0,
0.0706,0.928,2806.0,
0.0684,0.908,2907.0,
0.0649,0.919,3007.0,
0.0633,0.922,3107.0,
