P,A,time,cat
0.0,0.996,0.0,0.081
0.0422,0.874,120.0,
0.0851,0.849,240.0,
0.124,0.801,360.0,
0.164,0.764,479.0,
0.208,0.724,599.0,
0.25,0.676,719.0,
0.284,0.628,839.0,
0.333,0.595,959.0,
0.37,0.549,1079.0,
0.412,0.515,1198.0,
0.451,0.477,1318.0,
0.487,0.438,1438.0,
0.529,0.402,1558.0,
0.573,0.361,1678.0,
0.611,0.323,1798.0,
0.638,0.288,1918.0,
0.687,0.253,2037.0,
0.708,0.217,2157.0,
0.759,0.186,2277.0,
0.785,0.155,2397.0,
0.819,0.128,2517.0,
0.832,0.101,2637.0,
0.872,0.0801,2757.0,
0.894,0.0619,2876.0,
0.913,0.0473,2996.0,
0.923,0.0363,3116.0,
0.938,0.0285,3236.0,
0.943,0.0231,3356.0,
0.961,0.019,3476.0,
0.967,0.0164,3595.0,
0.958,0.0145,3715.0,
0.974,0.0129,3835.0,
0.974,0.0121,3955.0,
