P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.036250000000000004
0.0919,0.904,0.00115,15.27,
0.176,0.828,0.0019,30.54,
0.252,0.74,0.00257,45.81,
0.317,0.669,0.00317,61.08,
0.375,0.602,0.00372,76.35,
0.43,0.541,0.00426,91.62,
0.484,0.493,0.00468,107.0,
0.528,0.452,0.00508,122.0,
0.576,0.403,0.00551,137.0,
0.6,0.367,0.00573,153.0,
0.64,0.333,0.00601,168.0,
0.678,0.301,0.00638,183.0,
0.708,0.27,0.00653,199.0,
0.728,0.246,0.00674,214.0,
0.758,0.22,0.00698,229.0,
0.77,0.201,0.00721,244.0,
0.79,0.182,0.00721,260.0,
0.811,0.166,0.00747,275.0,
0.821,0.146,0.00758,290.0,
0.837,0.134,0.00773,305.0,
0.854,0.122,0.00773,321.0,
0.864,0.11,0.00785,336.0,
0.881,0.0989,0.00793,351.0,
0.878,0.0888,0.00807,366.0,
0.883,0.0824,0.0081,382.0,
0.894,0.0744,0.00812,397.0,
0.914,0.0672,0.00833,412.0,
0.914,0.0611,0.00833,428.0,
0.916,0.0552,0.00845,443.0,
0.925,0.0494,0.00836,458.0,
0.926,0.0449,0.00848,473.0,
0.939,0.0416,0.00853,489.0,
0.934,0.037,0.00855,504.0,
0.943,0.0337,0.00863,519.0,
0.934,0.0302,0.00862,534.0,
0.952,0.0281,0.00852,550.0,
0.942,0.0254,0.00846,565.0,
