P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.029
0.099,0.89,0.00131,16.62,
0.191,0.812,0.00211,33.24,
0.271,0.715,0.00282,49.85,
0.344,0.643,0.00346,66.47,
0.41,0.589,0.00404,83.09,
0.464,0.519,0.00455,99.71,
0.515,0.466,0.00509,116.0,
0.563,0.418,0.00538,133.0,
0.611,0.369,0.00585,150.0,
0.643,0.334,0.00608,166.0,
0.678,0.298,0.00638,183.0,
0.711,0.269,0.00655,199.0,
0.737,0.241,0.00696,216.0,
0.756,0.214,0.00703,233.0,
0.793,0.196,0.0074,249.0,
0.812,0.175,0.00744,266.0,
0.824,0.156,0.00755,282.0,
0.835,0.139,0.00779,299.0,
0.858,0.124,0.00777,316.0,
0.874,0.113,0.00784,332.0,
0.873,0.102,0.008,349.0,
0.881,0.0905,0.00814,366.0,
0.885,0.0803,0.00817,382.0,
0.891,0.0731,0.00827,399.0,
0.918,0.0652,0.00819,415.0,
0.907,0.0588,0.00843,432.0,
0.919,0.0529,0.00841,449.0,
0.926,0.0465,0.00842,465.0,
0.941,0.0427,0.00832,482.0,
0.933,0.0384,0.00853,499.0,
0.948,0.0341,0.00865,515.0,
0.937,0.0309,0.00852,532.0,
0.939,0.028,0.00857,548.0,
0.945,0.0255,0.00866,565.0,
