P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03125
0.0377,0.793,0.166,3.531,
0.115,0.627,0.248,7.062,
0.206,0.506,0.283,10.59,
0.298,0.409,0.287,14.12,
0.38,0.333,0.28,17.66,
0.461,0.269,0.264,21.19,
0.53,0.221,0.243,24.72,
0.584,0.184,0.228,28.25,
0.631,0.151,0.21,31.78,
0.673,0.124,0.192,35.31,
0.708,0.104,0.184,38.84,
0.734,0.0882,0.17,42.37,
0.758,0.0742,0.16,45.9,
0.773,0.064,0.152,49.43,
0.792,0.0548,0.146,52.97,
0.816,0.0477,0.141,56.5,
0.801,0.0419,0.137,60.03,
0.819,0.0377,0.134,63.56,
0.823,0.0333,0.131,67.09,
0.841,0.0306,0.131,70.62,
