P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.025
0.0417,0.752,0.195,4.182,
0.127,0.588,0.286,8.363,
0.225,0.451,0.319,12.54,
0.317,0.355,0.324,16.73,
0.403,0.278,0.311,20.91,
0.481,0.219,0.288,25.09,
0.547,0.177,0.262,29.27,
0.611,0.142,0.237,33.45,
0.659,0.117,0.218,37.63,
0.697,0.0946,0.2,41.82,
0.73,0.0788,0.183,46.0,
0.76,0.0665,0.171,50.18,
0.768,0.0553,0.162,54.36,
0.807,0.0481,0.151,58.54,
0.797,0.0415,0.147,62.72,
0.813,0.0365,0.141,66.91,
0.818,0.0324,0.136,71.09,
0.833,0.0294,0.134,75.27,
0.843,0.0272,0.131,79.45,
