A,P,time,cat
0.999,0.0,0.0,0.0765
0.864,0.124,0.309,
0.764,0.237,0.618,
0.658,0.335,0.927,
0.568,0.431,1.236,
0.488,0.496,1.545,
0.42,0.568,1.854,
0.371,0.627,2.163,
0.317,0.673,2.472,
0.273,0.727,2.781,
0.236,0.755,3.09,
0.204,0.796,3.399,
0.176,0.812,3.708,
0.154,0.834,4.016,
0.133,0.861,4.325,
0.116,0.882,4.634,
0.0991,0.905,4.943,
0.0864,0.905,5.252,
0.0762,0.918,5.561,
0.0659,0.931,5.87,
0.0573,0.939,6.179,
0.0499,0.947,6.488,
0.0445,0.959,6.797,
0.0386,0.96,7.106,
0.034,0.959,7.415,
0.0299,0.966,7.724,
