A,P,time,cat
0.994,0.0,0.0,0.06375
0.912,0.0458,1091.0,
0.863,0.0866,2182.0,
0.818,0.13,3273.0,
0.785,0.175,4364.0,
0.742,0.217,5455.0,
0.703,0.261,6546.0,
0.658,0.304,7637.0,
0.61,0.347,8728.0,
0.57,0.4,9819.0,
0.524,0.441,10910.0,
0.477,0.494,12001.0,
0.434,0.538,13092.0,
0.38,0.578,14183.0,
0.335,0.621,15274.0,
0.298,0.673,16364.0,
0.255,0.722,17455.0,
0.213,0.761,18546.0,
0.176,0.802,19637.0,
0.14,0.83,20728.0,
0.112,0.87,21819.0,
0.0861,0.892,22910.0,
0.0656,0.911,24001.0,
0.052,0.949,25092.0,
0.0428,0.944,26183.0,
0.0368,0.946,27274.0,
0.0335,0.953,28365.0,
0.0312,0.96,29456.0,
0.0294,0.969,30547.0,
0.029,0.964,31638.0,
