A,P,time,cat
1.01,0.0,0.0,0.051
0.928,0.0341,1233.0,
0.897,0.0655,2465.0,
0.862,0.0991,3698.0,
0.823,0.132,4931.0,
0.807,0.164,6163.0,
0.761,0.196,7396.0,
0.741,0.232,8629.0,
0.696,0.261,9861.0,
0.661,0.302,11094.0,
0.631,0.339,12327.0,
0.596,0.366,13559.0,
0.565,0.406,14792.0,
0.529,0.441,16025.0,
0.49,0.477,17257.0,
0.456,0.512,18490.0,
0.418,0.552,19723.0,
0.388,0.586,20955.0,
0.353,0.624,22188.0,
0.318,0.658,23421.0,
0.286,0.687,24653.0,
0.25,0.727,25886.0,
0.216,0.761,27119.0,
0.187,0.791,28351.0,
0.16,0.822,29584.0,
0.135,0.85,30817.0,
0.11,0.872,32049.0,
0.0905,0.911,33282.0,
0.0741,0.913,34515.0,
0.061,0.936,35747.0,
0.0506,0.943,36980.0,
0.0438,0.946,38213.0,
0.0386,0.958,39445.0,
0.0353,0.949,40678.0,
