A,P,time,cat
0.994,0.0,0.0,0.051000000000000004
0.893,0.104,10.6,
0.792,0.201,21.2,
0.712,0.29,31.8,
0.627,0.366,42.4,
0.567,0.433,53.0,
0.503,0.496,63.6,
0.444,0.549,74.2,
0.393,0.599,84.8,
0.351,0.637,95.4,
0.31,0.681,106.0,
0.276,0.713,117.0,
0.247,0.749,127.0,
0.217,0.791,138.0,
0.194,0.806,148.0,
0.175,0.83,159.0,
0.153,0.841,170.0,
0.137,0.862,180.0,
0.121,0.885,191.0,
0.109,0.885,201.0,
0.0973,0.906,212.0,
0.0871,0.914,223.0,
0.0773,0.932,233.0,
0.0699,0.923,244.0,
0.0622,0.935,254.0,
0.0554,0.941,265.0,
0.0508,0.946,276.0,
0.0453,0.96,286.0,
0.0411,0.954,297.0,
0.0372,0.976,307.0,
0.034,0.964,318.0,
