A,P,time,cat
0.997,0.0,0.0,0.034
0.913,0.088,13.35,
0.831,0.171,26.7,
0.745,0.247,40.05,
0.684,0.312,53.41,
0.616,0.378,66.76,
0.558,0.442,80.11,
0.51,0.487,93.46,
0.462,0.534,107.0,
0.416,0.592,120.0,
0.374,0.624,134.0,
0.344,0.656,147.0,
0.311,0.692,160.0,
0.283,0.707,174.0,
0.255,0.745,187.0,
0.229,0.767,200.0,
0.207,0.791,214.0,
0.189,0.815,227.0,
0.171,0.827,240.0,
0.154,0.845,254.0,
0.14,0.845,267.0,
0.128,0.87,280.0,
0.115,0.873,294.0,
0.105,0.884,307.0,
0.0964,0.897,320.0,
0.0861,0.909,334.0,
0.0789,0.922,347.0,
0.0726,0.92,360.0,
0.0655,0.929,374.0,
0.0599,0.946,387.0,
0.0542,0.938,401.0,
0.0503,0.953,414.0,
0.0459,0.957,427.0,
0.0419,0.958,441.0,
0.039,0.954,454.0,
0.0359,0.965,467.0,
0.0326,0.974,481.0,
0.0302,0.976,494.0,
