A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.033
0.0424,0.117,0.847,58.15,
0.0377,0.217,0.744,116.0,
0.0335,0.305,0.657,174.0,
0.0296,0.376,0.587,233.0,
0.0268,0.439,0.533,291.0,
0.024,0.498,0.473,349.0,
0.0216,0.547,0.428,407.0,
0.0195,0.597,0.387,465.0,
0.0175,0.63,0.346,523.0,
0.0158,0.67,0.312,581.0,
0.0141,0.703,0.289,640.0,
0.0131,0.721,0.258,698.0,
0.012,0.739,0.238,756.0,
0.011,0.771,0.216,814.0,
0.00992,0.789,0.197,872.0,
0.00913,0.802,0.181,930.0,
0.00852,0.813,0.168,988.0,
0.00792,0.841,0.154,1047.0,
0.00729,0.847,0.145,1105.0,
0.00683,0.859,0.134,1163.0,
0.00631,0.869,0.125,1221.0,
0.00596,0.872,0.116,1279.0,
0.00551,0.885,0.11,1337.0,
0.00521,0.889,0.105,1396.0,
0.00496,0.894,0.0983,1454.0,
0.00466,0.897,0.0918,1512.0,
0.00441,0.913,0.088,1570.0,
0.00424,0.91,0.0837,1628.0,
0.004,0.915,0.0796,1686.0,
0.00384,0.906,0.076,1744.0,
0.00373,0.916,0.0738,1803.0,
0.00361,0.915,0.0712,1861.0,
0.00345,0.915,0.0685,1919.0,
0.00332,0.92,0.0664,1977.0,
