A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04125
0.0414,0.138,0.813,56.5,
0.0359,0.253,0.706,113.0,
0.0313,0.351,0.609,170.0,
0.0272,0.432,0.54,226.0,
0.0239,0.502,0.466,282.0,
0.0208,0.561,0.411,339.0,
0.0183,0.609,0.364,396.0,
0.0164,0.652,0.318,452.0,
0.0146,0.7,0.286,508.0,
0.0129,0.727,0.257,565.0,
0.0115,0.749,0.228,622.0,
0.0104,0.781,0.205,678.0,
0.00933,0.801,0.186,734.0,
0.00847,0.821,0.17,791.0,
0.00769,0.839,0.152,848.0,
0.00704,0.851,0.14,904.0,
0.00649,0.844,0.128,960.0,
0.0059,0.869,0.117,1017.0,
0.00548,0.878,0.109,1074.0,
0.00513,0.883,0.101,1130.0,
0.00479,0.879,0.096,1186.0,
0.00449,0.89,0.088,1243.0,
0.00423,0.899,0.0838,1300.0,
0.00401,0.91,0.0789,1356.0,
0.00383,0.916,0.0752,1412.0,
0.00362,0.924,0.071,1469.0,
0.00346,0.92,0.0686,1526.0,
0.00335,0.923,0.0658,1582.0,
0.00323,0.925,0.0638,1638.0,
0.00314,0.931,0.0622,1695.0,
