P,A,time,cat
0.0,1.007,0.0,0.023
0.353,0.64,0.251,
0.497,0.487,0.502,
0.571,0.416,0.752,
0.617,0.366,1.003,
0.648,0.329,1.254,
0.693,0.295,1.505,
0.709,0.265,1.756,
0.736,0.245,2.006,
0.762,0.224,2.257,
0.765,0.205,2.508,
0.787,0.188,2.759,
0.811,0.173,3.009,
0.82,0.16,3.26,
0.838,0.147,3.511,
0.836,0.136,3.762,
0.854,0.126,4.013,
0.863,0.116,4.263,
0.867,0.108,4.514,
0.885,0.101,4.765,
0.885,0.0929,5.016,
0.898,0.0867,5.267,
0.906,0.0813,5.517,
0.901,0.0752,5.768,
0.913,0.0698,6.019,
0.912,0.0662,6.27,
0.925,0.0611,6.52,
0.93,0.0574,6.771,
0.928,0.0539,7.022,
0.928,0.0509,7.273,
0.937,0.0474,7.524,
0.931,0.0446,7.774,
0.931,0.0417,8.025,
0.94,0.0396,8.276,
