A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09625
0.0305,0.0912,0.884,411.0,
0.0,0.202,0.808,822.0,
0.0,0.299,0.699,1233.0,
0.0,0.382,0.615,1644.0,
0.0,0.46,0.537,2054.0,
0.0,0.524,0.474,2465.0,
0.0,0.577,0.422,2876.0,
0.0,0.625,0.372,3287.0,
0.0,0.671,0.326,3698.0,
0.0,0.706,0.286,4109.0,
0.0,0.749,0.252,4520.0,
0.0,0.761,0.222,4931.0,
0.0,0.791,0.197,5341.0,
0.0,0.823,0.174,5752.0,
0.0,0.841,0.152,6163.0,
0.0,0.853,0.136,6574.0,
0.0,0.874,0.12,6985.0,
0.0,0.893,0.104,7396.0,
0.0,0.891,0.0925,7807.0,
0.0,0.918,0.0825,8218.0,
0.0,0.904,0.0728,8628.0,
0.0,0.934,0.0642,9039.0,
0.0,0.944,0.0561,9450.0,
0.0,0.938,0.0508,9861.0,
0.0,0.946,0.0437,10272.0,
0.0,0.95,0.0392,10683.0,
0.0,0.948,0.0345,11094.0,
0.0,0.966,0.031,11505.0,
0.0,0.966,0.0271,11915.0,
0.0,0.972,0.0241,12326.0,
0.0,0.973,0.0214,12737.0,
0.0,0.982,0.0187,13148.0,
0.0,0.972,0.0167,13559.0,
