A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.077
0.00369,0.131,0.863,659.0,
0.0,0.265,0.731,1318.0,
0.0,0.379,0.623,1977.0,
0.0,0.469,0.529,2636.0,
0.0,0.553,0.448,3296.0,
0.0,0.621,0.379,3955.0,
0.0,0.677,0.323,4614.0,
0.0,0.72,0.276,5273.0,
0.0,0.761,0.236,5932.0,
0.0,0.791,0.2,6591.0,
0.0,0.818,0.169,7250.0,
0.0,0.844,0.144,7910.0,
0.0,0.871,0.123,8569.0,
0.0,0.882,0.105,9228.0,
0.0,0.903,0.0903,9887.0,
0.0,0.923,0.0764,10546.0,
0.0,0.928,0.0657,11205.0,
0.0,0.943,0.0556,11864.0,
0.0,0.953,0.0477,12523.0,
0.0,0.956,0.0406,13182.0,
0.0,0.96,0.0344,13842.0,
0.0,0.952,0.0295,14501.0,
0.0,0.96,0.0251,15160.0,
0.0,0.968,0.0219,15819.0,
