P,A,time,cat
0.0,0.994,0.0,0.009
0.116,0.888,3.543,
0.217,0.785,7.086,
0.297,0.7,10.63,
0.373,0.626,14.17,
0.434,0.567,17.71,
0.486,0.505,21.26,
0.537,0.462,24.8,
0.585,0.419,28.34,
0.623,0.381,31.89,
0.652,0.348,35.43,
0.676,0.319,38.97,
0.711,0.297,42.51,
0.723,0.275,46.06,
0.743,0.253,49.6,
0.757,0.236,53.14,
0.77,0.224,56.69,
0.794,0.21,60.23,
0.799,0.198,63.77,
0.807,0.189,67.31,
0.812,0.177,70.86,
0.831,0.169,74.4,
0.845,0.162,77.94,
0.84,0.157,81.49,
0.853,0.15,85.03,
0.847,0.144,88.57,
0.862,0.139,92.11,
0.861,0.133,95.66,
0.865,0.131,99.2,
0.863,0.127,103.0,
0.859,0.122,106.0,
0.881,0.122,110.0,
0.874,0.119,113.0,
0.882,0.116,117.0,
0.874,0.114,120.0,
0.893,0.112,124.0,
