P,A,time,cat
0.0,0.992,0.0,0.013499999999999998
0.0995,0.9,2.018,
0.186,0.815,4.035,
0.262,0.74,6.053,
0.333,0.667,8.071,
0.387,0.61,10.09,
0.442,0.553,12.11,
0.493,0.505,14.12,
0.534,0.464,16.14,
0.565,0.425,18.16,
0.611,0.394,20.18,
0.637,0.364,22.19,
0.667,0.336,24.21,
0.692,0.313,26.23,
0.709,0.292,28.25,
0.731,0.273,30.27,
0.737,0.257,32.28,
0.745,0.239,34.3,
0.769,0.23,36.32,
0.78,0.213,38.34,
0.793,0.204,40.35,
0.81,0.192,42.37,
0.808,0.183,44.39,
0.821,0.174,46.41,
0.825,0.167,48.43,
0.83,0.158,50.44,
0.834,0.153,52.46,
0.84,0.148,54.48,
0.863,0.143,56.5,
0.847,0.137,58.51,
0.863,0.136,60.53,
0.876,0.129,62.55,
0.861,0.127,64.57,
0.878,0.123,66.58,
0.882,0.121,68.6,
0.873,0.118,70.62,
