P,A,time,cat
0.0,1.002,0.0,0.017
0.0256,0.942,2169.0,
0.0522,0.933,4339.0,
0.0798,0.907,6508.0,
0.107,0.871,8678.0,
0.134,0.847,10847.0,
0.165,0.812,13017.0,
0.196,0.786,15186.0,
0.228,0.749,17356.0,
0.256,0.733,19525.0,
0.296,0.696,21695.0,
0.325,0.661,23864.0,
0.363,0.621,26034.0,
0.403,0.587,28203.0,
0.436,0.542,30373.0,
0.478,0.497,32542.0,
0.535,0.452,34712.0,
0.58,0.407,36881.0,
0.638,0.353,39051.0,
0.692,0.292,41220.0,
0.755,0.228,43390.0,
0.848,0.154,45559.0,
0.93,0.0684,47729.0,
0.989,0.0135,49898.0,
0.987,0.00658,52068.0,
0.996,0.00625,54237.0,
