P,A,time,cat
0.0,1.008,0.0,0.02125
0.0214,0.956,1130.0,
0.0426,0.934,2260.0,
0.0642,0.911,3390.0,
0.0879,0.891,4520.0,
0.109,0.868,5650.0,
0.133,0.853,6780.0,
0.159,0.817,7910.0,
0.185,0.792,9040.0,
0.206,0.767,10169.0,
0.231,0.746,11299.0,
0.258,0.721,12429.0,
0.286,0.699,13559.0,
0.311,0.663,14689.0,
0.342,0.636,15819.0,
0.375,0.606,16949.0,
0.406,0.578,18079.0,
0.441,0.536,19209.0,
0.474,0.501,20339.0,
0.508,0.472,21469.0,
0.55,0.431,22599.0,
0.592,0.391,23729.0,
0.634,0.344,24859.0,
0.69,0.296,25989.0,
0.737,0.246,27119.0,
0.8,0.185,28249.0,
0.872,0.118,29378.0,
0.935,0.0513,30508.0,
0.971,0.0138,31638.0,
0.988,0.00691,32768.0,
0.997,0.0063,33898.0,
0.996,0.00624,35028.0,
0.991,0.00614,36158.0,
0.998,0.00619,37288.0,
0.998,0.00624,38418.0,
