A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0825
0.703,0.13,0.155,117.0,
0.598,0.11,0.279,234.0,
0.516,0.0945,0.375,351.0,
0.445,0.082,0.46,468.0,
0.389,0.0706,0.53,584.0,
0.334,0.0626,0.583,701.0,
0.296,0.0537,0.633,818.0,
0.257,0.0479,0.672,935.0,
0.228,0.0422,0.709,1052.0,
0.202,0.0377,0.743,1169.0,
0.18,0.033,0.759,1286.0,
0.162,0.0297,0.786,1403.0,
0.144,0.0263,0.806,1520.0,
0.129,0.024,0.83,1637.0,
0.117,0.0216,0.831,1753.0,
0.106,0.0197,0.844,1870.0,
0.096,0.0177,0.852,1987.0,
0.0882,0.0162,0.88,2104.0,
0.0804,0.0146,0.878,2221.0,
0.0751,0.0137,0.878,2338.0,
0.0693,0.0126,0.884,2455.0,
0.0639,0.0119,0.9,2572.0,
0.0591,0.0108,0.909,2689.0,
0.056,0.0103,0.912,2806.0,
0.0516,0.00973,0.915,2922.0,
0.0498,0.00899,0.926,3039.0,
0.0472,0.00863,0.913,3156.0,
0.0447,0.00825,0.926,3273.0,
0.0427,0.00786,0.923,3390.0,
