A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.066
0.677,0.124,0.194,188.0,
0.549,0.101,0.339,377.0,
0.45,0.0831,0.45,565.0,
0.378,0.0692,0.539,753.0,
0.317,0.0584,0.603,942.0,
0.268,0.0489,0.668,1130.0,
0.227,0.0417,0.704,1318.0,
0.197,0.0362,0.745,1507.0,
0.167,0.0311,0.778,1695.0,
0.146,0.0268,0.813,1883.0,
0.128,0.0232,0.831,2072.0,
0.112,0.0205,0.847,2260.0,
0.098,0.0181,0.857,2448.0,
0.0869,0.0161,0.864,2637.0,
0.0782,0.0144,0.885,2825.0,
0.0712,0.013,0.887,3013.0,
0.0637,0.0117,0.899,3202.0,
0.0589,0.0109,0.904,3390.0,
0.0543,0.00997,0.921,3578.0,
0.0503,0.00936,0.924,3767.0,
0.0468,0.00866,0.922,3955.0,
