A,P,time,cat
1.014,0.0,0.0,0.0015
0.955,0.0499,1130.0,
0.898,0.0984,2260.0,
0.84,0.149,3390.0,
0.794,0.2,4520.0,
0.758,0.241,5650.0,
0.7,0.292,6780.0,
0.657,0.339,7910.0,
0.602,0.38,9040.0,
0.571,0.429,10169.0,
0.53,0.473,11299.0,
0.481,0.518,12429.0,
0.442,0.561,13559.0,
0.399,0.601,14689.0,
0.36,0.644,15819.0,
0.32,0.678,16949.0,
0.288,0.722,18079.0,
0.247,0.747,19209.0,
0.217,0.78,20339.0,
0.186,0.809,21469.0,
0.159,0.84,22599.0,
0.133,0.86,23729.0,
0.109,0.89,24859.0,
0.0904,0.92,25989.0,
0.0736,0.917,27118.0,
0.0594,0.944,28248.0,
0.0476,0.955,29378.0,
0.038,0.957,30508.0,
0.0303,0.966,31638.0,
0.0247,0.982,32768.0,
0.02,0.988,33898.0,
0.0167,0.974,35028.0,
0.0143,0.992,36158.0,
