P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.082
0.108,0.426,0.458,193.0,
0.264,0.223,0.492,385.0,
0.385,0.142,0.435,578.0,
0.479,0.103,0.371,770.0,
0.564,0.0819,0.318,963.0,
0.624,0.0664,0.27,1156.0,
0.677,0.0563,0.23,1348.0,
0.71,0.0469,0.198,1541.0,
0.752,0.0404,0.17,1733.0,
0.764,0.035,0.146,1926.0,
0.805,0.0298,0.126,2118.0,
0.816,0.026,0.111,2311.0,
0.825,0.0228,0.0992,2504.0,
0.836,0.0204,0.0869,2696.0,
0.852,0.0177,0.0761,2889.0,
0.871,0.0157,0.0678,3081.0,
0.874,0.0137,0.0609,3274.0,
0.891,0.0123,0.0547,3467.0,
0.897,0.0111,0.0494,3659.0,
0.891,0.0101,0.0445,3852.0,
0.905,0.00908,0.041,4044.0,
0.907,0.00835,0.0376,4237.0,
