P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10250000000000001
0.0495,0.6,0.336,105.0,
0.141,0.396,0.443,210.0,
0.236,0.27,0.458,315.0,
0.322,0.197,0.441,420.0,
0.403,0.152,0.407,525.0,
0.463,0.122,0.374,629.0,
0.519,0.101,0.333,734.0,
0.558,0.0845,0.301,839.0,
0.605,0.0733,0.267,944.0,
0.638,0.0648,0.242,1049.0,
0.674,0.0566,0.218,1154.0,
0.698,0.0504,0.197,1259.0,
0.718,0.0452,0.178,1364.0,
0.746,0.0408,0.162,1469.0,
0.752,0.0365,0.147,1574.0,
0.772,0.0332,0.133,1679.0,
0.782,0.0299,0.122,1784.0,
0.804,0.027,0.11,1888.0,
0.811,0.0248,0.101,1993.0,
0.828,0.0224,0.094,2098.0,
0.833,0.0207,0.086,2203.0,
0.846,0.0189,0.0786,2308.0,
0.854,0.0172,0.0725,2413.0,
0.849,0.0159,0.0682,2518.0,
0.855,0.0146,0.0624,2623.0,
0.865,0.0137,0.0587,2728.0,
0.874,0.0127,0.0539,2833.0,
0.875,0.0117,0.0506,2938.0,
0.872,0.0109,0.0471,3043.0,
0.886,0.0102,0.0441,3147.0,
0.889,0.00945,0.0415,3252.0,
0.904,0.00886,0.0389,3357.0,
0.901,0.0084,0.0369,3462.0,
0.898,0.00783,0.0348,3567.0,
0.893,0.00745,0.0329,3672.0,
