P,A,time,cat
0.0,1.0,0.0,0.08125
0.0539,0.872,0.092,
0.113,0.813,0.184,
0.17,0.758,0.276,
0.223,0.711,0.368,
0.28,0.649,0.46,
0.333,0.604,0.552,
0.385,0.556,0.644,
0.434,0.502,0.736,
0.484,0.459,0.828,
0.528,0.418,0.92,
0.567,0.376,1.012,
0.606,0.337,1.104,
0.651,0.305,1.196,
0.676,0.272,1.287,
0.704,0.238,1.379,
0.739,0.212,1.471,
0.771,0.186,1.563,
0.793,0.168,1.655,
0.806,0.149,1.747,
0.826,0.134,1.839,
0.842,0.121,1.931,
0.852,0.109,2.023,
0.873,0.099,2.115,
0.866,0.0917,2.207,
0.874,0.085,2.299,
0.883,0.0799,2.391,
0.888,0.0762,2.483,
