P,A,time,cat
0.0,0.999,0.0,0.065
0.056,0.891,0.116,
0.116,0.828,0.231,
0.173,0.78,0.347,
0.228,0.721,0.463,
0.283,0.661,0.578,
0.336,0.609,0.694,
0.389,0.562,0.81,
0.436,0.512,0.925,
0.488,0.466,1.041,
0.529,0.425,1.157,
0.57,0.38,1.272,
0.609,0.342,1.388,
0.651,0.304,1.504,
0.679,0.275,1.619,
0.719,0.246,1.735,
0.745,0.215,1.851,
0.761,0.19,1.967,
0.8,0.17,2.082,
0.811,0.151,2.198,
0.83,0.134,2.314,
0.844,0.121,2.429,
0.845,0.108,2.545,
0.874,0.0988,2.661,
0.878,0.0918,2.776,
0.891,0.0848,2.892,
0.887,0.0799,3.008,
0.898,0.0762,3.123,
0.902,0.0707,3.239,
0.91,0.0681,3.355,
0.921,0.0667,3.47,
0.908,0.0655,3.586,
