A,P,time,cat
1.007,0.0,0.0,0.028749999999999998
0.953,0.0227,866.0,
0.917,0.0457,1733.0,
0.905,0.0699,2599.0,
0.871,0.0937,3465.0,
0.858,0.117,4331.0,
0.831,0.144,5198.0,
0.814,0.168,6064.0,
0.782,0.193,6930.0,
0.766,0.218,7796.0,
0.725,0.245,8663.0,
0.701,0.276,9529.0,
0.665,0.304,10395.0,
0.639,0.331,11261.0,
0.618,0.36,12128.0,
0.583,0.397,12994.0,
0.544,0.427,13860.0,
0.521,0.455,14727.0,
0.482,0.497,15593.0,
0.449,0.529,16459.0,
0.412,0.569,17325.0,
0.367,0.612,18192.0,
0.322,0.649,19058.0,
0.274,0.695,19924.0,
0.224,0.754,20790.0,
0.16,0.817,21657.0,
0.0924,0.888,22523.0,
0.0245,0.975,23389.0,
0.00741,0.997,24255.0,
0.00684,0.992,25122.0,
0.00694,0.988,25988.0,
