A,P,time,cat
1.005,0.0,0.0,0.023
0.958,0.0209,1255.0,
0.928,0.0427,2511.0,
0.917,0.0638,3766.0,
0.891,0.0856,5022.0,
0.874,0.108,6277.0,
0.854,0.13,7533.0,
0.833,0.154,8788.0,
0.805,0.177,10044.0,
0.773,0.201,11299.0,
0.765,0.225,12555.0,
0.736,0.25,13810.0,
0.704,0.273,15066.0,
0.678,0.296,16321.0,
0.66,0.32,17577.0,
0.626,0.354,18832.0,
0.599,0.381,20088.0,
0.57,0.405,21343.0,
0.537,0.436,22598.0,
0.514,0.47,23854.0,
0.482,0.5,25109.0,
0.452,0.532,26365.0,
0.418,0.559,27620.0,
0.379,0.602,28876.0,
0.342,0.635,30131.0,
0.302,0.678,31387.0,
0.257,0.727,32642.0,
0.212,0.772,33898.0,
0.159,0.832,35153.0,
0.0982,0.896,36409.0,
0.0357,0.951,37664.0,
0.00877,0.98,38920.0,
0.00697,0.993,40175.0,
0.00686,0.981,41431.0,
0.00694,0.992,42686.0,
0.00685,0.995,43942.0,
0.00695,0.996,45197.0,
