A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.036
0.0722,0.157,0.758,0.158,
0.0607,0.303,0.635,0.315,
0.0498,0.419,0.532,0.473,
0.041,0.513,0.439,0.63,
0.0338,0.596,0.365,0.788,
0.0288,0.669,0.304,0.946,
0.0237,0.713,0.254,1.103,
0.0199,0.772,0.209,1.261,
0.0164,0.811,0.177,1.419,
0.014,0.836,0.147,1.576,
0.0116,0.864,0.123,1.734,
0.00996,0.883,0.104,1.891,
0.00825,0.906,0.088,2.049,
0.00694,0.92,0.0742,2.207,
0.00604,0.924,0.0638,2.364,
0.00519,0.936,0.0553,2.522,
0.00452,0.941,0.0478,2.68,
0.00396,0.957,0.0411,2.837,
0.00339,0.947,0.0366,2.995,
0.00306,0.968,0.0323,3.152,
0.00274,0.957,0.0289,3.31,
