A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.0827,0.0729,0.838,0.0634,
0.073,0.155,0.774,0.127,
0.0668,0.232,0.713,0.19,
0.0601,0.298,0.645,0.254,
0.0548,0.364,0.575,0.317,
0.0501,0.42,0.529,0.38,
0.0457,0.471,0.482,0.444,
0.0411,0.522,0.444,0.507,
0.0378,0.56,0.401,0.57,
0.0347,0.599,0.365,0.634,
0.0314,0.64,0.332,0.697,
0.0286,0.667,0.301,0.761,
0.0259,0.691,0.276,0.824,
0.0238,0.719,0.251,0.887,
0.0216,0.747,0.23,0.951,
0.0198,0.774,0.211,1.014,
0.0181,0.785,0.192,1.077,
0.0166,0.804,0.174,1.141,
0.0152,0.825,0.16,1.204,
0.0138,0.825,0.145,1.268,
0.0126,0.847,0.133,1.331,
0.0117,0.868,0.124,1.394,
0.0106,0.872,0.113,1.458,
0.00972,0.878,0.104,1.521,
0.00892,0.903,0.0946,1.584,
0.00816,0.901,0.0876,1.648,
0.00759,0.915,0.0807,1.711,
0.00706,0.905,0.0751,1.775,
0.00646,0.929,0.069,1.838,
0.00596,0.921,0.0638,1.901,
0.00555,0.946,0.0582,1.965,
0.0052,0.943,0.0544,2.028,
0.00474,0.955,0.0508,2.091,
0.00448,0.938,0.0473,2.155,
0.00414,0.946,0.0442,2.218,
0.00389,0.947,0.041,2.282,
0.00361,0.965,0.039,2.345,
