A,P,time,cat
0.998,0.0,0.0,0.014
0.936,0.0376,78.47,
0.906,0.0753,157.0,
0.884,0.113,235.0,
0.826,0.15,314.0,
0.803,0.188,392.0,
0.761,0.227,471.0,
0.725,0.26,549.0,
0.687,0.301,628.0,
0.651,0.34,706.0,
0.619,0.373,785.0,
0.587,0.412,863.0,
0.537,0.441,942.0,
0.51,0.478,1020.0,
0.474,0.509,1099.0,
0.439,0.544,1177.0,
0.407,0.575,1256.0,
0.374,0.61,1334.0,
0.339,0.656,1412.0,
0.312,0.68,1491.0,
0.281,0.717,1569.0,
0.25,0.74,1648.0,
0.223,0.763,1726.0,
0.195,0.792,1805.0,
0.171,0.817,1883.0,
0.144,0.847,1962.0,
0.124,0.868,2040.0,
0.103,0.889,2119.0,
0.0844,0.921,2197.0,
0.0691,0.922,2276.0,
0.0552,0.945,2354.0,
0.0442,0.946,2433.0,
0.0342,0.95,2511.0,
0.027,0.973,2590.0,
0.0212,0.967,2668.0,
0.0169,0.991,2747.0,
0.0134,0.977,2825.0,
