P,A,time,cat
0.0,1.002,0.0,0.054
0.101,0.9,282.0,
0.189,0.815,565.0,
0.266,0.727,847.0,
0.341,0.662,1130.0,
0.394,0.588,1412.0,
0.453,0.54,1695.0,
0.5,0.492,1977.0,
0.546,0.441,2260.0,
0.588,0.402,2542.0,
0.626,0.369,2825.0,
0.65,0.336,3107.0,
0.686,0.306,3390.0,
0.707,0.282,3672.0,
0.735,0.255,3955.0,
0.76,0.231,4237.0,
0.776,0.216,4520.0,
0.792,0.197,4802.0,
0.801,0.182,5084.0,
0.821,0.167,5367.0,
0.829,0.157,5649.0,
0.849,0.141,5932.0,
0.854,0.133,6214.0,
0.87,0.124,6497.0,
0.868,0.114,6779.0,
0.891,0.106,7062.0,
0.904,0.099,7344.0,
0.906,0.0925,7627.0,
0.907,0.0866,7909.0,
0.914,0.0811,8192.0,
0.911,0.077,8474.0,
0.919,0.0728,8757.0,
0.916,0.0683,9039.0,
0.93,0.065,9322.0,
0.933,0.0615,9604.0,
0.919,0.0588,9887.0,
0.939,0.0549,10169.0,
