A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.051
0.883,0.0381,0.0589,0.121,
0.786,0.105,0.0879,0.241,
0.697,0.176,0.103,0.362,
0.612,0.25,0.107,0.483,
0.55,0.316,0.111,0.603,
0.486,0.376,0.111,0.724,
0.428,0.43,0.112,0.845,
0.382,0.486,0.109,0.966,
0.34,0.525,0.11,1.086,
0.301,0.562,0.107,1.207,
0.269,0.599,0.108,1.328,
0.241,0.628,0.105,1.448,
0.213,0.66,0.105,1.569,
0.189,0.684,0.104,1.69,
0.171,0.693,0.104,1.81,
0.151,0.719,0.102,1.931,
0.134,0.734,0.102,2.052,
0.121,0.743,0.101,2.172,
0.107,0.761,0.101,2.293,
0.0959,0.776,0.1,2.414,
0.0859,0.78,0.102,2.534,
0.0771,0.802,0.101,2.655,
0.0694,0.804,0.102,2.776,
0.0624,0.806,0.101,2.897,
0.0557,0.819,0.1,3.017,
0.0508,0.825,0.101,3.138,
0.046,0.833,0.1,3.259,
0.0417,0.838,0.0992,3.379,
0.0382,0.845,0.0989,3.5,
0.0346,0.851,0.1,3.621,
0.0315,0.843,0.1,3.741,
0.0288,0.84,0.0993,3.862,
