A,P,time,cat
1.002,0.0,0.0,0.056
0.689,0.3,0.0671,
0.524,0.468,0.134,
0.432,0.567,0.201,
0.362,0.635,0.268,
0.326,0.676,0.336,
0.294,0.712,0.403,
0.271,0.735,0.47,
0.253,0.739,0.537,
0.243,0.752,0.604,
0.228,0.775,0.671,
0.219,0.782,0.738,
0.213,0.788,0.805,
0.203,0.796,0.872,
0.197,0.799,0.94,
0.187,0.804,1.007,
0.184,0.806,1.074,
0.18,0.811,1.141,
0.173,0.828,1.208,
0.169,0.823,1.275,
0.164,0.835,1.342,
0.159,0.829,1.409,
0.155,0.842,1.476,
0.149,0.85,1.543,
0.147,0.855,1.611,
0.145,0.85,1.678,
0.14,0.859,1.745,
0.135,0.864,1.812,
0.133,0.863,1.879,
0.128,0.874,1.946,
0.126,0.866,2.013,
0.124,0.895,2.08,
0.12,0.882,2.147,
0.119,0.878,2.215,
0.115,0.882,2.282,
0.113,0.881,2.349,
0.111,0.898,2.416,
0.108,0.886,2.483,
