A,P,time,cat
0.999,0.0,0.0,0.075
0.888,0.0406,9.636,
0.843,0.0779,19.27,
0.812,0.116,28.91,
0.772,0.154,38.55,
0.733,0.19,48.18,
0.697,0.225,57.82,
0.667,0.267,67.45,
0.627,0.299,77.09,
0.599,0.338,86.73,
0.551,0.373,96.36,
0.522,0.413,106.0,
0.478,0.45,116.0,
0.445,0.478,125.0,
0.414,0.513,135.0,
0.379,0.554,145.0,
0.343,0.592,154.0,
0.31,0.625,164.0,
0.273,0.657,173.0,
0.242,0.7,183.0,
0.212,0.728,193.0,
0.179,0.753,202.0,
0.151,0.781,212.0,
0.123,0.815,222.0,
0.0984,0.84,231.0,
0.0751,0.877,241.0,
0.0566,0.9,251.0,
0.0413,0.918,260.0,
0.0299,0.936,270.0,
0.0221,0.954,279.0,
0.0166,0.948,289.0,
0.0127,0.974,299.0,
0.0102,0.976,308.0,
0.00831,0.973,318.0,
