A,P,time,cat
0.999,0.0,0.0,0.11249999999999999
0.837,0.0596,9.5,
0.775,0.116,19.0,
0.72,0.169,28.5,
0.664,0.227,38.0,
0.616,0.278,47.5,
0.561,0.334,57.0,
0.505,0.384,66.5,
0.454,0.446,76.0,
0.403,0.489,85.5,
0.353,0.546,95.0,
0.299,0.6,104.0,
0.253,0.648,114.0,
0.207,0.696,124.0,
0.163,0.741,133.0,
0.124,0.797,142.0,
0.0893,0.83,152.0,
0.0616,0.861,162.0,
0.041,0.897,171.0,
0.0273,0.931,180.0,
0.0191,0.945,190.0,
0.0135,0.941,200.0,
0.0103,0.958,209.0,
0.00831,0.978,218.0,
0.00702,0.975,228.0,
0.00609,0.978,238.0,
0.00552,0.976,247.0,
