A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.086
0.0428,0.123,0.821,0.276,
0.0374,0.233,0.735,0.552,
0.0328,0.325,0.634,0.828,
0.0289,0.402,0.557,1.103,
0.0251,0.479,0.492,1.379,
0.0225,0.534,0.44,1.655,
0.0199,0.581,0.384,1.931,
0.0177,0.632,0.344,2.207,
0.0157,0.671,0.303,2.483,
0.0139,0.713,0.27,2.759,
0.0123,0.735,0.24,3.035,
0.0109,0.756,0.214,3.31,
0.00977,0.801,0.188,3.586,
0.00872,0.811,0.168,3.862,
0.00785,0.825,0.152,4.138,
0.00703,0.847,0.133,4.414,
0.00621,0.868,0.12,4.69,
0.00558,0.881,0.11,4.966,
0.00505,0.888,0.0982,5.241,
0.00449,0.898,0.0881,5.517,
0.00407,0.907,0.0795,5.793,
0.00371,0.91,0.0717,6.069,
0.00334,0.917,0.0653,6.345,
0.00306,0.929,0.0602,6.621,
0.00278,0.939,0.0541,6.897,
0.00256,0.947,0.0501,7.173,
0.0023,0.944,0.0455,7.448,
0.00215,0.948,0.042,7.724,
0.00195,0.944,0.0383,8.0,
0.00182,0.958,0.0355,8.276,
