A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10749999999999998
0.0414,0.147,0.812,0.266,
0.0355,0.266,0.683,0.531,
0.0305,0.373,0.588,0.797,
0.0259,0.454,0.506,1.063,
0.0223,0.53,0.438,1.328,
0.0192,0.599,0.376,1.594,
0.0165,0.649,0.324,1.859,
0.0145,0.689,0.28,2.125,
0.0126,0.728,0.244,2.391,
0.0109,0.769,0.215,2.656,
0.00949,0.784,0.183,2.922,
0.00825,0.826,0.16,3.188,
0.00729,0.833,0.14,3.453,
0.0063,0.857,0.123,3.719,
0.00561,0.873,0.108,3.984,
0.00486,0.886,0.0956,4.25,
0.00433,0.904,0.0837,4.516,
0.00381,0.899,0.0749,4.781,
0.00338,0.92,0.0662,5.047,
0.00302,0.92,0.059,5.313,
0.0027,0.94,0.053,5.578,
0.00244,0.927,0.0472,5.844,
0.00217,0.934,0.0427,6.109,
0.00199,0.945,0.0391,6.375,
0.00183,0.949,0.0352,6.641,
0.00167,0.947,0.0321,6.906,
0.00151,0.952,0.0295,7.172,
