A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.10625000000000001
0.847,0.107,0.0454,0.236,
0.704,0.138,0.133,0.473,
0.597,0.148,0.226,0.709,
0.509,0.146,0.316,0.946,
0.431,0.14,0.389,1.182,
0.366,0.133,0.464,1.419,
0.309,0.124,0.524,1.655,
0.262,0.116,0.577,1.892,
0.223,0.106,0.623,2.128,
0.19,0.0954,0.666,2.365,
0.161,0.0876,0.696,2.601,
0.137,0.0782,0.732,2.838,
0.117,0.0703,0.76,3.074,
0.0996,0.0632,0.789,3.311,
0.0858,0.0577,0.811,3.547,
0.0728,0.0514,0.829,3.783,
0.0626,0.0471,0.841,4.02,
0.0537,0.043,0.842,4.256,
0.0454,0.0396,0.855,4.493,
0.0399,0.0365,0.879,4.729,
0.0343,0.0334,0.897,4.966,
0.0293,0.0308,0.885,5.202,
0.0254,0.0292,0.891,5.439,
0.0222,0.0275,0.901,5.675,
0.0193,0.0259,0.903,5.912,
0.0168,0.0251,0.901,6.148,
0.0147,0.0236,0.911,6.385,
0.0128,0.0228,0.913,6.621,
