A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.085
0.847,0.108,0.0333,0.217,
0.73,0.155,0.103,0.435,
0.628,0.171,0.184,0.652,
0.535,0.179,0.257,0.869,
0.46,0.176,0.33,1.087,
0.395,0.171,0.398,1.304,
0.342,0.164,0.46,1.521,
0.292,0.154,0.515,1.739,
0.254,0.144,0.557,1.956,
0.218,0.135,0.605,2.173,
0.19,0.124,0.647,2.391,
0.164,0.113,0.683,2.608,
0.142,0.101,0.72,2.825,
0.124,0.0933,0.743,3.043,
0.108,0.0847,0.769,3.26,
0.0927,0.0777,0.795,3.477,
0.0815,0.0707,0.807,3.695,
0.0701,0.0638,0.825,3.912,
0.0618,0.0582,0.839,4.129,
0.0536,0.0532,0.847,4.347,
0.0461,0.0483,0.861,4.564,
0.0408,0.0446,0.866,4.781,
0.0357,0.0412,0.892,4.999,
0.0313,0.038,0.884,5.216,
0.0273,0.0359,0.889,5.433,
0.024,0.0332,0.891,5.651,
0.0211,0.0311,0.908,5.868,
0.0189,0.0293,0.913,6.085,
0.0164,0.0279,0.911,6.303,
0.0148,0.0268,0.919,6.52,
0.0131,0.0256,0.923,6.737,
0.0118,0.0241,0.917,6.955,
0.0104,0.0235,0.921,7.172,
